Date,Time,Price,Volume
09/30/2010,1011,115.13,1246464
09/30/2010,1012,115.02,1473543
09/30/2010,1013,115.06,1049188
09/30/2010,1014,115.09,778110
09/30/2010,1015,115.11,965425
09/30/2010,1016,115.18,1425539
09/30/2010,1017,115.15,761092
09/30/2010,1018,115.21,464364
09/30/2010,1019,115.23,806489
09/30/2010,1020,115.11,961012
09/30/2010,1021,115.11,411614
09/30/2010,1022,114.96,1319661
09/30/2010,1023,114.99,939854
09/30/2010,1024,114.89,492526
09/30/2010,1025,114.88,853490
09/30/2010,1026,115.05,1846035
09/30/2010,1027,115.02,788248
09/30/2010,1028,114.98,889348
09/30/2010,1029,115.05,278623
09/30/2010,1030,115.06,663486
09/30/2010,1031,115.15,726204
09/30/2010,1032,115.12,742499
09/30/2010,1033,115.15,305934
09/30/2010,1034,115.16,501829
09/30/2010,1035,115.16,312477
09/30/2010,1036,115.21,457155
09/30/2010,1037,115.11,709995
09/30/2010,1038,115.11,278663
09/30/2010,1039,115.06,268069
09/30/2010,1040,115.05,334785
09/30/2010,1041,115.09,174629
09/30/2010,1042,115.12,265276
09/30/2010,1043,115.16,283299
09/30/2010,1044,115.20,168946
09/30/2010,1045,115.16,175497
09/30/2010,1046,115.02,954771
09/30/2010,1047,115.01,1342635
09/30/2010,1048,115.03,471360
09/30/2010,1049,114.89,1289191
09/30/2010,1050,114.93,650496
09/30/2010,1051,114.98,307129
09/30/2010,1052,114.99,239681
09/30/2010,1053,114.94,235444
09/30/2010,1054,115.03,264505
09/30/2010,1055,114.82,1155859
09/30/2010,1056,114.79,1082600
09/30/2010,1057,114.77,944307
09/30/2010,1058,114.72,969318
09/30/2010,1059,114.71,663193
09/30/2010,1100,114.70,449586
09/30/2010,1101,114.62,1572906
09/30/2010,1102,114.66,758499
09/30/2010,1103,114.70,729669
09/30/2010,1104,114.69,325225
09/30/2010,1105,114.74,1110143
09/30/2010,1106,114.61,518708
09/30/2010,1107,114.69,686718
09/30/2010,1108,114.60,436855
09/30/2010,1109,114.55,935124
09/30/2010,1110,114.45,942826
09/30/2010,1111,114.45,1349454
09/30/2010,1112,114.50,853211
09/30/2010,1113,114.48,585503
09/30/2010,1114,114.50,1668171
09/30/2010,1115,114.40,422335
09/30/2010,1116,114.35,833145
09/30/2010,1117,114.31,1001226
09/30/2010,1118,114.35,1102584
09/30/2010,1119,114.30,707733
09/30/2010,1120,114.36,1077771
09/30/2010,1121,114.34,1496124
09/30/2010,1122,114.31,652027
09/30/2010,1123,114.19,1789574
09/30/2010,1124,114.18,808547
09/30/2010,1125,114.05,1560768
09/30/2010,1126,113.84,2765824
09/30/2010,1127,113.99,1936519
09/30/2010,1128,114.05,1186146
09/30/2010,1129,114.07,3254108
09/30/2010,1130,113.97,1595642
09/30/2010,1131,113.98,958852
09/30/2010,1132,114.05,570346
09/30/2010,1133,114.05,521130
09/30/2010,1134,114.10,1025499
09/30/2010,1135,113.99,498052
09/30/2010,1136,113.94,1371980
09/30/2010,1137,113.95,1407229
09/30/2010,1138,113.93,1056060
09/30/2010,1139,114.04,812628
09/30/2010,1140,114.03,637025
09/30/2010,1141,114.09,1075159
09/30/2010,1142,114.11,573052
09/30/2010,1143,114.14,372215
09/30/2010,1144,114.16,1066365
09/30/2010,1145,114.12,599976
09/30/2010,1146,114.14,477755
09/30/2010,1147,114.12,756862
09/30/2010,1148,114.15,301447
09/30/2010,1149,114.13,738236
09/30/2010,1150,114.20,735925
09/30/2010,1151,114.15,356151
09/30/2010,1152,114.18,220373
09/30/2010,1153,114.14,378796
09/30/2010,1154,114.12,298560
09/30/2010,1155,114.03,1007062
09/30/2010,1156,114.03,1380882
09/30/2010,1157,114.03,442493
09/30/2010,1158,113.96,923411
09/30/2010,1159,113.96,615728
09/30/2010,1200,114.01,299121
09/30/2010,1201,113.96,205654
09/30/2010,1202,113.92,701599
09/30/2010,1203,113.84,624297
09/30/2010,1204,113.75,1102304
09/30/2010,1205,113.66,1413151
09/30/2010,1206,113.71,521434
09/30/2010,1207,113.69,585028
09/30/2010,1208,113.78,391362
09/30/2010,1209,113.68,832572
09/30/2010,1210,113.73,464647
09/30/2010,1211,113.73,225797
09/30/2010,1212,113.74,818775
09/30/2010,1213,113.73,853494
09/30/2010,1214,113.80,766264
09/30/2010,1215,113.81,415844
09/30/2010,1216,113.85,397268
09/30/2010,1217,113.85,320194
09/30/2010,1218,113.90,751915
09/30/2010,1219,113.88,237935
09/30/2010,1220,113.87,115832
09/30/2010,1221,113.79,260103
09/30/2010,1222,113.84,732622
09/30/2010,1223,113.90,200676
09/30/2010,1224,113.90,521525
09/30/2010,1225,113.90,1064192
09/30/2010,1226,113.92,301906
09/30/2010,1227,113.91,350063
09/30/2010,1228,113.88,182008
09/30/2010,1229,113.87,130833
09/30/2010,1230,113.84,255786
09/30/2010,1231,113.87,533867
09/30/2010,1232,113.87,465727
09/30/2010,1233,113.91,222217
09/30/2010,1234,113.99,1171640
09/30/2010,1235,114.01,289822
09/30/2010,1236,114.06,315863
09/30/2010,1237,114.04,343135
09/30/2010,1238,114.04,1701919
09/30/2010,1239,114.09,1049861
09/30/2010,1240,114.06,226862
09/30/2010,1241,114.09,259216
09/30/2010,1242,114.09,174951
09/30/2010,1243,114.16,1233219
09/30/2010,1244,114.13,925132
09/30/2010,1245,114.13,175780
09/30/2010,1246,114.14,369443
09/30/2010,1247,114.20,221559
09/30/2010,1248,114.25,1046337
09/30/2010,1249,114.21,342609
09/30/2010,1250,114.18,345810
09/30/2010,1251,114.23,173349
09/30/2010,1252,114.24,161603
09/30/2010,1253,114.28,324665
09/30/2010,1254,114.31,914397
09/30/2010,1255,114.30,458435
09/30/2010,1256,114.26,288535
09/30/2010,1257,114.27,170677
09/30/2010,1258,114.29,78794
09/30/2010,1259,114.32,1109146
09/30/2010,1300,114.30,126368
09/30/2010,1301,114.31,81490
09/30/2010,1302,114.29,97599
09/30/2010,1303,114.23,235357
09/30/2010,1304,114.23,287875
09/30/2010,1305,114.25,159789
09/30/2010,1306,114.28,157322
09/30/2010,1307,114.28,99397
09/30/2010,1308,114.33,116524
09/30/2010,1309,114.35,165175
09/30/2010,1310,114.34,262059
09/30/2010,1311,114.41,729177
09/30/2010,1312,114.40,831360
09/30/2010,1313,114.36,464171
09/30/2010,1314,114.35,302009
09/30/2010,1315,114.32,376971
09/30/2010,1316,114.35,203232
09/30/2010,1317,114.39,292353
09/30/2010,1318,114.31,352254
09/30/2010,1319,114.32,238829
09/30/2010,1320,114.36,328229
09/30/2010,1321,114.32,391426
09/30/2010,1322,114.27,497513
09/30/2010,1323,114.31,374655
09/30/2010,1324,114.32,220524
09/30/2010,1325,114.34,99543
09/30/2010,1326,114.36,233735
09/30/2010,1327,114.33,244635
09/30/2010,1328,114.33,60277
09/30/2010,1329,114.38,284374
09/30/2010,1330,114.43,338758
09/30/2010,1331,114.41,235019
09/30/2010,1332,114.38,81483
09/30/2010,1333,114.37,249700
09/30/2010,1334,114.39,123423
09/30/2010,1335,114.42,135780
09/30/2010,1336,114.40,421387
09/30/2010,1337,114.40,148983
09/30/2010,1338,114.36,1128018
09/30/2010,1339,114.36,225078
09/30/2010,1340,114.30,326129
09/30/2010,1341,114.29,564643
09/30/2010,1342,114.28,127674
09/30/2010,1343,114.28,311788
09/30/2010,1344,114.24,193879
09/30/2010,1345,114.25,297026
09/30/2010,1346,114.27,235327
09/30/2010,1347,114.29,88140
09/30/2010,1348,114.33,133269
09/30/2010,1349,114.31,105932
09/30/2010,1350,114.24,230764
09/30/2010,1351,114.21,409748
09/30/2010,1352,114.22,130301
09/30/2010,1353,114.23,149107
09/30/2010,1354,114.28,76401
09/30/2010,1355,114.25,213286
09/30/2010,1356,114.29,573403
09/30/2010,1357,114.26,177024
09/30/2010,1358,114.24,115449
09/30/2010,1359,114.28,103208
09/30/2010,1400,114.33,156883
09/30/2010,1401,114.32,97782
09/30/2010,1402,114.37,172962
09/30/2010,1403,114.31,189624
09/30/2010,1404,114.34,113996
09/30/2010,1405,114.34,119273
09/30/2010,1406,114.30,221720
09/30/2010,1407,114.29,137383
09/30/2010,1408,114.29,67534
09/30/2010,1409,114.27,57057
09/30/2010,1410,114.26,70939
09/30/2010,1411,114.13,639153
09/30/2010,1412,114.11,798558
09/30/2010,1413,114.12,302256
09/30/2010,1414,114.15,253988
09/30/2010,1415,114.14,266615
09/30/2010,1416,114.09,683672
09/30/2010,1417,114.05,644046
09/30/2010,1418,114.04,511394
09/30/2010,1419,114.12,840726
09/30/2010,1420,114.09,198737
09/30/2010,1421,114.18,298965
09/30/2010,1422,114.20,202060
09/30/2010,1423,114.22,290823
09/30/2010,1424,114.24,487655
09/30/2010,1425,114.20,280782
09/30/2010,1426,114.20,231672
09/30/2010,1427,114.18,50203
09/30/2010,1428,114.24,379487
09/30/2010,1429,114.27,239887
09/30/2010,1430,114.29,352868
09/30/2010,1431,114.28,176668
09/30/2010,1432,114.25,151814
09/30/2010,1433,114.26,32403
09/30/2010,1434,114.30,200014
09/30/2010,1435,114.33,174535
09/30/2010,1436,114.44,545645
09/30/2010,1437,114.41,585506
09/30/2010,1438,114.42,270482
09/30/2010,1439,114.36,275500
09/30/2010,1440,114.34,175531
09/30/2010,1441,114.38,260335
09/30/2010,1442,114.36,256700
09/30/2010,1443,114.39,127114
09/30/2010,1444,114.39,65421
09/30/2010,1445,114.43,241445
09/30/2010,1446,114.51,1092806
09/30/2010,1447,114.57,1139180
09/30/2010,1448,114.50,328581
09/30/2010,1449,114.54,206605
09/30/2010,1450,114.53,111729
09/30/2010,1451,114.60,401762
09/30/2010,1452,114.54,492693
09/30/2010,1453,114.57,260013
09/30/2010,1454,114.53,273290
09/30/2010,1455,114.53,136195
09/30/2010,1456,114.58,533123
09/30/2010,1457,114.60,742659
09/30/2010,1458,114.59,239577
09/30/2010,1459,114.57,96965
09/30/2010,1500,114.46,322746
09/30/2010,1501,114.47,399458
09/30/2010,1502,114.40,645450
09/30/2010,1503,114.41,364368
09/30/2010,1504,114.42,193939
09/30/2010,1505,114.42,241322
09/30/2010,1506,114.40,151028
09/30/2010,1507,114.52,664943
09/30/2010,1508,114.51,180925
09/30/2010,1509,114.49,174587
09/30/2010,1510,114.49,198481
09/30/2010,1511,114.45,407765
09/30/2010,1512,114.45,885869
09/30/2010,1513,114.33,746199
09/30/2010,1514,114.35,852121
09/30/2010,1515,114.28,931537
09/30/2010,1516,114.26,1183938
09/30/2010,1517,114.24,1343050
09/30/2010,1518,114.27,588161
09/30/2010,1519,114.28,326920
09/30/2010,1520,114.25,230720
09/30/2010,1521,114.28,269552
09/30/2010,1522,114.26,224824
09/30/2010,1523,114.32,654440
09/30/2010,1524,114.28,181318
09/30/2010,1525,114.39,730793
09/30/2010,1526,114.33,209547
09/30/2010,1527,114.41,261521
09/30/2010,1528,114.43,310414
09/30/2010,1529,114.42,247679
09/30/2010,1530,114.51,557845
09/30/2010,1531,114.52,708868
09/30/2010,1532,114.45,305550
09/30/2010,1533,114.43,827330
09/30/2010,1534,114.40,424282
09/30/2010,1535,114.32,670667
09/30/2010,1536,114.31,381913
09/30/2010,1537,114.32,785652
09/30/2010,1538,114.35,346297
09/30/2010,1539,114.32,316346
09/30/2010,1540,114.28,629887
09/30/2010,1541,114.27,1116596
09/30/2010,1542,114.32,293476
09/30/2010,1543,114.42,1051414
09/30/2010,1544,114.39,663964
09/30/2010,1545,114.36,322062
09/30/2010,1546,114.28,597118
09/30/2010,1547,114.14,1877691
09/30/2010,1548,114.19,945787
09/30/2010,1549,114.26,1201624
09/30/2010,1550,114.32,672209
09/30/2010,1551,114.41,2907511
09/30/2010,1552,114.36,660055
09/30/2010,1553,114.33,808371
09/30/2010,1554,114.30,297531
09/30/2010,1555,114.27,982157
09/30/2010,1556,114.24,1323050
09/30/2010,1557,114.28,1006263
09/30/2010,1558,114.28,1170892
09/30/2010,1559,114.18,1856574
09/30/2010,1600,114.10,4710876
10/01/2010,0931,115.06,1914265
10/01/2010,0932,115.06,841874
10/01/2010,0933,115.02,701888
10/01/2010,0934,115.03,699976
10/01/2010,0935,114.96,753711
10/01/2010,0936,114.98,1631772
10/01/2010,0937,114.94,886607
10/01/2010,0938,114.91,408289
10/01/2010,0939,114.83,873300
10/01/2010,0940,114.80,787688
10/01/2010,0941,114.81,765408
10/01/2010,0942,114.77,586211
10/01/2010,0943,114.78,956865
10/01/2010,0944,114.81,294868
10/01/2010,0945,114.93,670286
10/01/2010,0946,114.99,1057820
10/01/2010,0947,114.94,806464
10/01/2010,0948,114.89,574542
10/01/2010,0949,114.92,326229
10/01/2010,0950,114.91,493591
10/01/2010,0951,114.89,564037
10/01/2010,0952,114.90,199115
10/01/2010,0953,114.88,214545
10/01/2010,0954,114.82,481489
10/01/2010,0955,114.85,497264
10/01/2010,0956,114.91,1771950
10/01/2010,0957,114.85,733819
10/01/2010,0958,114.93,410337
10/01/2010,0959,114.92,280447
10/01/2010,1000,114.86,284936
10/01/2010,1001,114.88,3311936
10/01/2010,1002,114.64,2424552
10/01/2010,1003,114.45,1714842
10/01/2010,1004,114.63,1951339
10/01/2010,1005,114.51,2642990
10/01/2010,1006,114.64,1350607
10/01/2010,1007,114.59,1048015
10/01/2010,1008,114.66,598800
10/01/2010,1009,114.66,460226
10/01/2010,1010,114.58,591781
10/01/2010,1011,114.68,672120
10/01/2010,1012,114.74,502319
10/01/2010,1013,114.81,736699
10/01/2010,1014,114.95,1822960
10/01/2010,1015,114.87,748432
10/01/2010,1016,114.87,406167
10/01/2010,1017,114.96,649229
10/01/2010,1018,114.91,658841
10/01/2010,1019,114.95,2380609
10/01/2010,1020,114.85,452878
10/01/2010,1021,114.71,748185
10/01/2010,1022,114.65,602076
10/01/2010,1023,114.64,414544
10/01/2010,1024,114.60,716969
10/01/2010,1025,114.40,1437902
10/01/2010,1026,114.25,1281434
10/01/2010,1027,114.16,1452256
10/01/2010,1028,114.22,1592377
10/01/2010,1029,114.24,959096
10/01/2010,1030,114.26,528265
10/01/2010,1031,114.11,1555793
10/01/2010,1032,114.24,1633750
10/01/2010,1033,114.24,997207
10/01/2010,1034,114.11,1003236
10/01/2010,1035,114.22,1976226
10/01/2010,1036,114.06,1703346
10/01/2010,1037,114.15,806601
10/01/2010,1038,114.09,517483
10/01/2010,1039,113.98,1110168
10/01/2010,1040,114.09,651062
10/01/2010,1041,114.05,685878
10/01/2010,1042,114.10,483064
10/01/2010,1043,114.12,901914
10/01/2010,1044,114.20,1110158
10/01/2010,1045,114.25,1796402
10/01/2010,1046,114.24,374440
10/01/2010,1047,114.27,554820
10/01/2010,1048,114.31,272871
10/01/2010,1049,114.34,474944
10/01/2010,1050,114.32,472373
10/01/2010,1051,114.25,430593
10/01/2010,1052,114.36,362470
10/01/2010,1053,114.31,254045
10/01/2010,1054,114.25,176707
10/01/2010,1055,114.27,345203
10/01/2010,1056,114.21,297303
10/01/2010,1057,114.22,232618
10/01/2010,1058,114.26,528047
10/01/2010,1059,114.35,505686
10/01/2010,1100,114.29,257429
10/01/2010,1101,114.25,359128
10/01/2010,1102,114.32,280648
10/01/2010,1103,114.26,1268570
10/01/2010,1104,114.21,415149
10/01/2010,1105,114.19,562300
10/01/2010,1106,114.14,638337
10/01/2010,1107,114.14,277705
10/01/2010,1108,114.18,402900
10/01/2010,1109,114.21,220986
10/01/2010,1110,114.27,712513
10/01/2010,1111,114.22,294305
10/01/2010,1112,114.22,156938
10/01/2010,1113,114.21,290541
10/01/2010,1114,114.25,233450
10/01/2010,1115,114.15,844023
10/01/2010,1116,114.12,1150247
10/01/2010,1117,114.18,182063
10/01/2010,1118,114.29,463483
10/01/2010,1119,114.28,172729
10/01/2010,1120,114.25,826457
10/01/2010,1121,114.26,321511
10/01/2010,1122,114.26,137203
10/01/2010,1123,114.27,185679
10/01/2010,1124,114.29,317269
10/01/2010,1125,114.25,169051
10/01/2010,1126,114.21,83117
10/01/2010,1127,114.18,302077
10/01/2010,1128,114.13,482074
10/01/2010,1129,114.19,836493
10/01/2010,1130,114.18,196907
10/01/2010,1131,114.14,236514
10/01/2010,1132,114.09,384988
10/01/2010,1133,114.16,710893
10/01/2010,1134,114.17,879127
10/01/2010,1135,114.24,154238
10/01/2010,1136,114.33,635657
10/01/2010,1137,114.34,208303
10/01/2010,1138,114.36,669942
10/01/2010,1139,114.38,531138
10/01/2010,1140,114.36,410726
10/01/2010,1141,114.39,151552
10/01/2010,1142,114.41,642511
10/01/2010,1143,114.44,344751
10/01/2010,1144,114.45,488676
10/01/2010,1145,114.46,163492
10/01/2010,1146,114.54,915029
10/01/2010,1147,114.55,348493
10/01/2010,1148,114.52,110001
10/01/2010,1149,114.51,238475
10/01/2010,1150,114.48,189513
10/01/2010,1151,114.53,106170
10/01/2010,1152,114.51,155041
10/01/2010,1153,114.51,41036
10/01/2010,1154,114.49,79575
10/01/2010,1155,114.45,244117
10/01/2010,1156,114.46,120317
10/01/2010,1157,114.50,136633
10/01/2010,1158,114.50,136464
10/01/2010,1159,114.47,272146
10/01/2010,1200,114.47,36486
10/01/2010,1201,114.46,305832
10/01/2010,1202,114.42,117561
10/01/2010,1203,114.47,291600
10/01/2010,1204,114.47,31150
10/01/2010,1205,114.42,78027
10/01/2010,1206,114.44,58344
10/01/2010,1207,114.51,351216
10/01/2010,1208,114.50,136593
10/01/2010,1209,114.52,145931
10/01/2010,1210,114.49,44972
10/01/2010,1211,114.44,77854
10/01/2010,1212,114.44,201645
10/01/2010,1213,114.42,40492
10/01/2010,1214,114.41,128011
10/01/2010,1215,114.42,76229
10/01/2010,1216,114.41,87703
10/01/2010,1217,114.41,29523
10/01/2010,1218,114.35,532546
10/01/2010,1219,114.35,74019
10/01/2010,1220,114.41,180183
10/01/2010,1221,114.41,99073
10/01/2010,1222,114.38,47073
10/01/2010,1223,114.37,82158
10/01/2010,1224,114.40,162735
10/01/2010,1225,114.43,133683
10/01/2010,1226,114.41,72427
10/01/2010,1227,114.41,29390
10/01/2010,1228,114.36,137353
10/01/2010,1229,114.39,169663
10/01/2010,1230,114.41,173768
10/01/2010,1231,114.36,880665
10/01/2010,1232,114.35,122094
10/01/2010,1233,114.34,129510
10/01/2010,1234,114.35,105159
10/01/2010,1235,114.34,91208
10/01/2010,1236,114.31,145294
10/01/2010,1237,114.33,67491
10/01/2010,1238,114.31,101570
10/01/2010,1239,114.34,92405
10/01/2010,1240,114.31,163163
10/01/2010,1241,114.29,111214
10/01/2010,1242,114.27,263395
10/01/2010,1243,114.29,61129
10/01/2010,1244,114.33,90994
10/01/2010,1245,114.34,99205
10/01/2010,1246,114.29,106712
10/01/2010,1247,114.29,51883
10/01/2010,1248,114.29,139990
10/01/2010,1249,114.30,151114
10/01/2010,1250,114.30,40251
10/01/2010,1251,114.31,35822
10/01/2010,1252,114.35,122215
10/01/2010,1253,114.33,129722
10/01/2010,1254,114.34,45195
10/01/2010,1255,114.38,165476
10/01/2010,1256,114.36,116825
10/01/2010,1257,114.35,85666
10/01/2010,1258,114.32,237603
10/01/2010,1259,114.34,134409
10/01/2010,1300,114.40,153575
10/01/2010,1301,114.42,124644
10/01/2010,1302,114.42,87175
10/01/2010,1303,114.43,40884
10/01/2010,1304,114.44,119524
10/01/2010,1305,114.42,152967
10/01/2010,1306,114.45,198542
10/01/2010,1307,114.47,190498
10/01/2010,1308,114.52,259157
10/01/2010,1309,114.49,185572
10/01/2010,1310,114.50,109154
10/01/2010,1311,114.51,56685
10/01/2010,1312,114.55,152710
10/01/2010,1313,114.61,531568
10/01/2010,1314,114.56,204478
10/01/2010,1315,114.60,96944
10/01/2010,1316,114.66,341360
10/01/2010,1317,114.64,279592
10/01/2010,1318,114.65,273386
10/01/2010,1319,114.60,185729
10/01/2010,1320,114.60,127864
10/01/2010,1321,114.60,311103
10/01/2010,1322,114.56,138588
10/01/2010,1323,114.55,55645
10/01/2010,1324,114.58,127662
10/01/2010,1325,114.59,39700
10/01/2010,1326,114.62,80253
10/01/2010,1327,114.61,219527
10/01/2010,1328,114.62,130278
10/01/2010,1329,114.55,603744
10/01/2010,1330,114.56,73545
10/01/2010,1331,114.54,60592
10/01/2010,1332,114.48,494337
10/01/2010,1333,114.49,242626
10/01/2010,1334,114.47,186187
10/01/2010,1335,114.50,84498
10/01/2010,1336,114.46,184492
10/01/2010,1337,114.49,132936
10/01/2010,1338,114.46,145060
10/01/2010,1339,114.49,30391
10/01/2010,1340,114.39,255970
10/01/2010,1341,114.39,342525
10/01/2010,1342,114.37,229367
10/01/2010,1343,114.41,81981
10/01/2010,1344,114.38,99592
10/01/2010,1345,114.40,62597
10/01/2010,1346,114.34,311799
10/01/2010,1347,114.34,69149
10/01/2010,1348,114.32,159817
10/01/2010,1349,114.32,106844
10/01/2010,1350,114.38,193086
10/01/2010,1351,114.40,199798
10/01/2010,1352,114.37,256158
10/01/2010,1353,114.39,87973
10/01/2010,1354,114.40,94496
10/01/2010,1355,114.44,304910
10/01/2010,1356,114.44,251471
10/01/2010,1357,114.46,137567
10/01/2010,1358,114.47,260434
10/01/2010,1359,114.50,150765
10/01/2010,1400,114.50,221405
10/01/2010,1401,114.51,230162
10/01/2010,1402,114.51,70533
10/01/2010,1403,114.60,373351
10/01/2010,1404,114.58,331288
10/01/2010,1405,114.58,158389
10/01/2010,1406,114.61,106883
10/01/2010,1407,114.63,215715
10/01/2010,1408,114.60,139474
10/01/2010,1409,114.58,107354
10/01/2010,1410,114.56,233619
10/01/2010,1411,114.66,389457
10/01/2010,1412,114.69,136483
10/01/2010,1413,114.68,130613
10/01/2010,1414,114.69,134086
10/01/2010,1415,114.73,194472
